date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2019-06-06,0.006502667681284269,0.0,0.9527383141310546,1.0845257161020978
2019-06-07,0.010006915759295465,0.0,0.9527383141310546,1.095378473581921
2019-06-10,0.004589087309134987,0.0,0.9527383141310546,1.1004052610337354
2019-06-11,-0.0002422045822152441,0.0,0.9527383141310546,1.1001387378372192
2019-06-12,-0.0017653791730755097,0.0,0.9527383141310546,1.0981965758219479
2019-06-13,0.004126463756355392,0.0,0.9527383141310546,1.1027282441894306
2019-06-14,-0.0011050556236287257,0.0,0.9527383141310546,1.1015096681418548
2019-06-17,0.0003801586688121361,0.0,0.9527383141310546,1.1019284165909793
2019-06-18,0.010470995175950293,0.0458,0.9963737289182569,1.113466703725346
2019-06-19,0.002256805434499576,0.0,0.9963737289182569,1.1159795814334477
2019-06-20,0.009554595890786333,0.0,0.9963737289182569,1.1266423153564131
2019-06-21,-0.0014536215156595311,0.0,0.9963737289182569,1.1250046038463586
2019-06-24,-0.0012244479062090141,0.0,0.9963737289182569,1.1236270943147033
2019-06-25,-0.009808051378262683,0.0,0.9963737289182569,1.1126065020436566
2019-06-26,-0.0009973843300278284,0.0,0.9963737289182569,1.1114968057530312
2019-06-27,0.0035460947634720075,0.0,0.9963737289182569,1.115438278755528
2019-06-28,0.0051457755788173465,0.0,0.9963737289182569,1.121178073810026
2019-07-01,0.009078814033316895,0.0,0.9963737289182569,1.1313570410403797
2019-07-02,0.0026040184918723064,0.0,0.9963737289182569,1.1343031156961587
2019-07-03,0.007995228793195919,0.0,0.9963737289182569,1.1433721286269845
2019-07-05,-0.001137870916583461,0.0,0.9963737289182569,1.1420711187349877
2019-07-08,-0.00549477299058998,0.0,0.9963737289182569,1.1357956971984298
2019-07-09,0.0012464344183999998,0.0,0.9963737289182569,1.1372113920476885
2019-07-10,0.00477783595952852,0.0,0.9963737289182569,1.1426448015301995
2019-07-11,0.002344478733389943,0.0,0.9963737289182569,1.1453237079672056
2019-07-12,0.004476935116823677,0.0,0.9963737289182569,1.1504512478955347
2019-07-15,0.00033270093617132623,0.0,0.9963737289182569,1.150834004102729
2019-07-16,-0.0032254643765204927,0.0,0.9963737289182569,1.147122030019207
2019-07-17,-0.006804907540525762,-0.02725,0.9692225448052344,1.1393159706672262
2019-07-18,0.0036604910411497382,0.0083,0.9772670919271178,1.1434864265708924
2019-07-19,-0.005554421120202879,0.0,0.9772670919271178,1.1371350214124818
2019-07-22,0.002456012096162974,0.0,0.9772670919271178,1.1399278387800413
2019-07-23,0.007150694093541965,-0.0016333300000000001,0.9756708922678605,1.1480791140438698
2019-07-24,0.004699124032491175,0.0,0.9756708922678605,1.1534740801998744
2019-07-25,-0.004776906756037258,-0.0076,0.9682557934866247,1.1479640420732538
2019-07-26,0.006700125715853877,-0.016,0.9527637007908387,1.1556555454724242
2019-07-29,-0.0018213356364589206,0.0,0.9527637007908387,1.1535507088439838
2019-07-30,-0.0024547232173760536,-0.02016,0.9335559845828955,1.1507190611365639
2019-07-31,-0.010940252769199965,0.0664,0.9955441019591997,1.1381299037413934
2019-08-01,-0.008708393445417628,0.0005333299999999999,0.9960750554950978,1.1282186207476181
2019-08-02,-0.0075294042852965815,0.0,0.9960750554950978,1.1197238066298096
2019-08-05,-0.030073055267848203,0.0,0.9960750554950978,1.086050290708306
2019-08-06,0.014023179814850462,0.0,0.9960750554950978,1.1012801692228793
2019-08-07,0.0005906221340856721,0.0,0.9960750554950978,1.101930609666652
2019-08-08,0.019620096600214243,0.0009,0.9969715230450432,1.1235505946750446
2019-08-09,-0.006811266088088352,0.0,0.9969715230450432,1.115897792611283
2019-08-12,-0.012173424683632694,-0.0316,0.9654672229168199,1.1023134948782976
2019-08-13,0.01555126521237371,0.0,0.9654672229168199,1.1194558643843284
2019-08-14,-0.029567441795609994,0.0,0.9654672229168199,1.0863564182713905
2019-08-15,0.0026419423548793564,0.0662,1.0293811530739134,1.0892265093053168
2019-08-16,0.014754850725277047,0.0,1.0293811530739134,1.1052978838561314
2019-08-19,0.012047635915664268,0.0,1.0293811530739134,1.1186141103391842
2019-08-20,-0.007662440226923195,0.0,1.0293811530739134,1.1100427965817175
2019-08-21,0.008135334630456015,0.0,1.0293811530739134,1.119073366186037
2019-08-22,-0.00030767677177556685,0.0,1.0293811530739134,1.1187290533053489
2019-08-23,-0.025687328406452936,0.0,1.0293811530739134,1.089991892715254
2019-08-26,0.011058367492151389,0.0,1.0293811530739134,1.102045423628365
2019-08-27,-0.003923352975460981,0.0,1.0293811530739134,1.0977217104364796
2019-08-28,0.007041456535690882,0.0,1.0293811530739134,1.1054512701488024
2019-08-29,0.012772645509548708,0.0,1.0293811530739134,1.1195708073504935
2019-08-30,-0.0004443141614538515,0.0,1.0293811530739134,1.1190733661860375
2019-09-03,-0.005847126720868845,0.0,1.0293811530739134,1.1125300024039984
2019-09-04,0.011350114320951565,0.0,1.0293811530739134,1.1251573451167722
2019-09-05,0.012855874941196443,0.0,1.0293811530739134,1.139622227234762
2019-09-06,0.0007722457022749651,0.0,1.0293811530739134,1.140502295601961
2019-09-09,0.0005030088912787445,0.0,1.0293811530739134,1.1410759783971727
2019-09-10,-0.00023470237398737215,0.0,1.0293811530739134,1.1408081651561428
2019-09-11,0.007110799307352478,0.0,1.0293811530739134,1.1489202230667572
2019-09-12,0.003464161613267125,0.0,1.0293811530739134,1.1529002684002114
2019-09-13,-0.0006637646173400791,0.0,1.0293811530739134,1.1521350139947255
2019-09-16,-0.003088801878317615,0.0,1.0293811530739134,1.1485762971994231
2019-09-17,0.0025320706675044935,0.0,1.0293811530739134,1.1514845735509527
2019-09-18,0.0005981450222156681,0.0,1.0293811530739134,1.1521733283167803
2019-09-19,-6.650791354601004e-05,0.0,1.0293811530739134,1.1520966996726707
2019-09-20,-0.004724615409766431,0.0,1.0293811530739134,1.1466534858518562
2019-09-23,-0.00023479830072181684,0.0,1.0293811530739134,1.1463842535618614
2019-09-24,-0.00784682829129879,0.0672,1.0985555665604803,1.1373887731683128
2019-09-25,0.005914596032535302,0.0,1.0985555665604803,1.1441159682935442
2019-09-26,-0.002083143059779191,0.0,1.0985555665604803,1.1417326110546109
2019-09-27,-0.005387140712752703,0.0,1.0985555665604803,1.135581936822521
2019-09-30,0.0046378042447865475,0.0,1.0985555665604803,1.1408485435494196
2019-10-01,-0.011894636072081077,0.0,1.0985555665604803,1.1272785653105355
2019-10-02,-0.017665008218997524,0.0,1.0985555665604803,1.1073651801892253
2019-10-03,0.008192750872851873,0.0,1.0985555665604803,1.1164375472357864
2019-10-04,0.01353218578234805,0.0,1.0985555665604803,1.13154538753937
2019-10-07,-0.004314492826488769,0.0,1.0985555665604803,1.1266633430819848
2019-10-08,-0.015525006346236214,0.0,1.0985555665604803,1.1091718875305652
2019-10-09,0.00949646630266443,0.0,1.0985555665604803,1.119705100984362
2019-10-10,0.0067638026472462975,0.0,1.0985555665604803,1.127278565310535
2019-10-11,0.01036655675960474,0.0,1.0985555665604803,1.1389645625417124
2019-10-14,-0.0011136182876239076,0.0,1.0985555665604803,1.1376961907759104
2019-10-15,0.009900503977414266,0.0,1.0985555665604803,1.1489599564377764
2019-10-16,-0.0016063803401592525,-0.01555,1.081473027500465,1.1471142897521245
2019-10-17,0.0029490380847976283,0.0352,1.1195408780684812,1.1504971734802192
2019-10-18,-0.004376855389635281,0.0,1.1195408780684812,1.145461613725712
2019-10-21,0.006778957796054863,0.0,1.1195408780684812,1.1532266496621595
2019-10-22,-0.0032667619970976336,0.0322,1.1555900943422863,1.149459332669003
2019-10-23,0.002909352508296603,-0.028300000000000002,1.1228868946723995,1.1528035150616884
2019-10-24,0.001634260290753753,0.00985,1.1339473305849226,1.1546874960693951
2019-10-25,0.004095296073840515,-0.0005333299999999999,1.1333425624551017,1.1594162832385608
2019-10-28,0.005636104627660954,0.0,1.1333425624551017,1.165950874717907
2019-10-29,-0.00029652358186771366,-0.018000000000000002,1.1129423963309097,1.165605142788254
2019-10-30,0.0030672731560916766,0.016225,1.1309998867113786,1.1691803721533307
2019-10-31,-0.0026633268237880037,0.024249999999999997,1.1584266339641296,1.1660664627063282
2019-11-01,0.009263783909724932,0.0,1.1584266339641296,1.176868650441217
2019-11-04,0.004017561471397979,-0.00105,1.1572102859984672,1.1815967925881257
2019-11-05,-0.001105864619854513,0.0,1.1572102859984672,1.1802901065002689
2019-11-06,0.0002281068768703598,0.1464,1.326625871868643,1.1805593387902638
2019-11-07,0.0035163283233750064,0.019299999999999998,1.352229751195708,1.1847105730306768
2019-11-08,0.0024664925715571773,0.0,1.352229751195708,1.1876326528585022
2019-11-11,-0.0019099216099000005,0.0,1.352229751195708,1.1853643675901848
2019-11-12,0.0021080574810792285,0.0,1.352229751195708,1.187863183813088
2019-11-13,0.00032341709162664323,0.0,1.352229751195708,1.1882473590692473
2019-11-14,0.0014559920407359872,-0.015,1.3319463049277724,1.1899774377664776
2019-11-15,0.007236419666158289,0.0,1.3319463049277724,1.1985886138994155
2019-11-18,0.000737482811441259,0.0,1.3319463049277724,1.1994725524001555
2019-11-19,-0.0002881290818286253,0.0,1.3319463049277724,1.1991269494749537
2019-11-20,-0.0037188938808122574,0.0,1.3319463049277724,1.1946675236002342
2019-11-21,-0.001608955033378212,0.0,1.3319463049277724,1.192745357274924
2019-11-22,0.0022238280017594647,0.0,1.3319463049277724,1.1953978177994007
2019-11-25,0.007750209629918237,0.0,1.3319463049277724,1.2046624014784928
2019-11-26,0.002265760248340465,0.0,1.3319463049277724,1.207391877660433
2019-11-27,0.0044575964195627815,0.0,1.3319463049277724,1.2127739433713014
2019-11-29,-0.003708532176920354,0.0,1.3319463049277724,1.2082763321789785
2019-12-02,-0.00849494349872304,0.0,1.3319463049277724,1.1980120930062736
2019-12-03,-0.006706656207145945,0.0,1.3319463049277724,1.1899774377664771
2019-12-04,0.006170324012205519,0.0,1.3319463049277724,1.1973199841247104
2019-12-05,0.0017978220559129454,0.0,1.3319463049277724,1.199472552400155
2019-12-06,0.009134089832603332,0.0,1.3319463049277724,1.2104286424455202
2019-12-09,-0.0031439294951509655,0.0,1.3319463049277724,1.2066231401347602
2019-12-10,-0.001115109086642252,0.0,1.3319463049277724,1.205277623707043
2019-12-11,0.002838514532134795,0.0,1.3319463049277724,1.2086988217571923
2019-12-12,0.00861908962493474,0.0,1.3319463049277724,1.2191167052314706
2019-12-13,0.000599141329524544,0.0,1.3319463049277724,1.2198471284350887
2019-12-16,0.006870030657202486,0.0264,1.3671096873778656,1.2282275156045381
2019-12-17,0.00021899385714352348,0.0381,1.4191965664669624,1.22849648988563
2019-12-18,6.27959970176395e-05,0.0,1.4191965664669624,1.228573634547545
2019-12-19,0.004098809072044851,0.0,1.4191965664669624,1.2336093233065037
2019-12-20,0.004384507744966681,0.0,1.4191965664669624,1.2390180929388042
2019-12-23,0.00152731126997252,0.0,1.4191965664669624,1.2409104592358495
2019-12-24,3.118785495037635e-05,0.0,1.4191965664669624,1.2409491605712586
2019-12-26,0.005323600808322393,0.0,1.4191965664669624,1.2475554785255627
2019-12-27,-0.0002480704739366013,0.0,1.4191965664669624,1.2472459968467426
2019-12-30,-0.005513309557892643,0.0,1.4191965664669624,1.2403695435712843
2019-12-31,0.0024295533532412428,0.0,1.4191965664669624,1.2433830875551262
2020-01-02,0.009351653030784668,0.0,1.4191965664669624,1.2550107747742874
2020-01-03,-0.00757203371972659,0.0,1.4191965664669624,1.2455077908690761
2020-01-06,0.0038146962857514843,0.0,1.4191965664669624,1.250259024812779
2020-01-07,-0.002811508032319998,0.0,1.4191965664669624,1.2467439115220373
2020-01-08,0.00532917481862194,0.0,1.4191965664669624,1.2533880277805909
2020-01-09,0.0067811867431890605,-0.011200000000000002,1.4033015649225324,1.2618874860586484
2020-01-10,-0.002877710050649518,0.0,1.4033015649225324,1.2582561397572285
2020-01-13,0.0068772647437296275,0.0,1.4033015649225324,1.2669095003457622
2020-01-14,-0.0015248458225588513,0.0,1.4033015649225324,1.2649776586866
2020-01-15,0.002259912357009064,0.0005,1.4040032157049935,1.2678363973288063
2020-01-16,0.00831860478131019,0.0,1.4040032157049935,1.2783830272455448
2020-01-17,0.0031124351689533203,0.0,1.4040032157049935,1.2823619115389369
2020-01-21,-0.0019581614388165525,0.004,1.4096192285678135,1.2798508398931543
2020-01-22,0.00012075417534274102,0.0,1.4096192285678135,1.2800053872258872
2020-01-23,0.0011467238046478645,0.0,1.4096192285678135,1.2814731998734967
2020-01-24,-0.008892785445054008,0.0,1.4096192285678135,1.270077333653435
2020-01-27,-0.016029807761552495,0.0,1.4096192285678135,1.2497182381526653
2020-01-28,0.010479484493472135,-0.0264,1.3724052809336234,1.2628146410505954
2020-01-29,-0.0008259335577570637,-0.0074,1.3622494818547146,1.2617716400613248
2020-01-30,0.003245120714605365,-0.011975,1.3459365443095044,1.2658662413475894
2020-01-31,-0.01815771553612111,-0.0292,1.306635197215667,1.242881002230421
2020-02-03,0.007428378548377301,0.0144,1.3254507440555725,1.2521135928055753
2020-02-04,0.01524154407204148,-0.01865,1.300731087678936,1.2711977373135237
2020-02-05,0.011548009489840805,0.0,1.300731087678936,1.2858775408474845
2020-02-06,0.003364567890743908,0.01555,1.3209574560923434,1.2902039631328488
2020-02-07,-0.005329441281057612,0.0021,1.3237314667501372,1.2833278968707444
2020-02-10,0.007465066870662174,-0.1001,1.1912259469284485,1.2929080254378709
2020-02-11,0.0017332526989841668,0.0,1.1912259469284485,1.2951489617624994
2020-02-12,0.006442707494983768,-0.020499999999999997,1.1668058150164153,1.303493227685567
2020-02-13,-0.0010669767672019104,0.0139,1.1830244158451435,1.3021024306954216
2020-02-14,0.0016020260229658856,0.0,1.1830244158451435,1.3041884326739628
2020-02-18,-0.002576946615007736,0.0152,1.2010063869659897,1.3008276087070514
2020-02-19,0.00478123509025119,0.0,1.2010063869659897,1.307047171316169
2020-02-20,-0.0041081549288531916,0.0455,1.2556521775729423,1.301677619037083
2020-02-21,-0.01029853195821362,0.0,1.2556521775729423,1.288272250478138
2020-02-24,-0.03316536257510572,0.0,1.2556521775729423,1.2455462341955832
2020-02-25,-0.03030181881756555,0.0,1.2556521775729423,1.2078039178780875
2020-02-26,-0.0036782918404896225,0.0,1.2556521775729423,1.2033612625820451
2020-02-27,-0.04491169653711491,0.0,1.2556521775729423,1.1493162667324408
2020-02-28,-0.004201649074021985,0.0,1.2556521775729423,1.144487243104566
2020-03-02,0.04330641474316943,0.0,1.2556521775729423,1.194050882322719
2020-03-03,-0.028632473876901487,0.0,1.2556521775729423,1.1598622516269226
2020-03-04,0.042033195897616116,0.0,1.2556521775729423,1.208614968863807
2020-03-05,-0.033241877148424304,0.0,1.2556521775729423,1.1684383385490897
2020-03-06,-0.01653099599010699,0.0,1.2556521775729423,1.1491228890598475
2020-03-09,-0.07809469238815925,0.0,1.2556521775729423,1.0593824905225258
2020-03-10,0.05174535167141103,0.0,1.2556521775729423,1.114200610049149
2020-03-11,-0.04874853477792307,0.0,1.2556521775729423,1.059884962860585
2020-03-12,-0.09567722455503547,0.0,1.2556521775729423,0.9584781112664674
2020-03-13,0.08548627746900284,0.0339,1.298218786392665,1.0404148370341584
2020-03-16,-0.10942376229594886,0.0,1.298218786392665,0.9265687312173543
2020-03-17,0.053991911262102565,0.0,1.298218786392665,0.9765959479314806
2020-03-18,-0.05063274000198148,0.0,1.298218786392665,0.9271482192128774
2020-03-19,0.002124963345008446,0.0,1.298218786392665,0.9291183751940946
2020-03-20,-0.04309414618646379,0.0,1.298218786392665,0.8890788121089506
2020-03-23,-0.02556804084130726,0.0,1.298218786392665,0.866346808729808
2020-03-24,0.0906030479619575,0.0,1.298218786392665,0.9448404701928436
2020-03-25,0.01497011506682333,0.0,1.298218786392665,0.9589848407514219
2020-03-26,0.05838989810572337,0.0,1.298218786392665,1.0149798678878308
2020-03-27,-0.029785557938478147,0.0,1.298218786392665,0.9847481262264689
2020-03-30,0.03247564696559602,0.0,1.298218786392665,1.0167284587238319
2020-03-31,-0.014905516115017892,0.0,1.298218786392665,1.0015735962977266
2020-04-01,-0.04500481944020562,0.0,1.298218786392665,0.95649795744027
2020-04-02,0.02307545920085574,0.0,1.298218786392665,0.9785695870328848
2020-04-03,-0.014454326245865623,0.0,1.298218786392665,0.9644250229676294
2020-04-06,0.06716645008196331,-0.06709999999999999,1.2111083058257173,1.0292020281305811
2020-04-07,0.0010194866279729098,0.0,1.2111083058257173,1.0302512858357429
2020-04-08,0.033568162254527856,-0.0154,1.1924572379160012,1.064834928161613
2020-04-09,0.01521755551488968,0.0,1.1924572379160012,1.0810391127951058
2020-04-13,-0.009130404222791766,0.0,1.1924572379160012,1.0711687887146384
2020-04-14,0.02949298460650951,0.0,1.1924572379160012,1.1027607533111727
2020-04-15,-0.021247946067949885,0.0,1.1924572379160012,1.079329352298965
2020-04-16,0.00482435797887204,0.0,1.1924572379160012,1.0845364234715593
2020-04-17,0.02701544397273259,0.0,1.1924572379160012,1.113835656456243
2020-04-20,-0.017618307529215338,-0.0242,1.163599772758434,1.0942117573237915
2020-04-21,-0.030363056030975777,0.029249999999999998,1.1976350661116182,1.0609881444264166
2020-04-22,0.022194667460561535,0.0,1.1976350661116182,1.084536423471559
2020-04-23,-7.196410501808526e-05,-0.05425,1.132663363775063,1.0844583757784845
2020-04-24,0.01393908234285357,0.0,1.132663363775063,1.099574730375858
2020-04-27,0.014418186056710525,0.0,1.132663363775063,1.1154286034216745
2020-04-28,-0.004598311327153937,-0.0015,1.1309643687294004,1.110299515439929
2020-04-29,0.02617863156461331,0.0,1.1309643687294004,1.1393656373809997
2020-04-30,-0.00931104178482145,-0.00983333,1.1198432228734425,1.1287569563231554
2020-05-01,-0.02647320746919457,-0.0102,1.1084208220001335,1.098875139236116
2020-05-04,0.0027581209840013,-0.0441,1.0595394637499276,1.1019059698164404
2020-05-05,0.009239356692858358,-0.021166670000000002,1.0371125415687559,1.1120868721135646
2020-05-06,-0.006778468750938904,0.0897,1.1301415365474734,1.1045486260026134
2020-05-07,0.012066670115977507,0.027200000000000002,1.1608813863415648,1.1178768498996432
2020-05-08,0.016546008828430825,0.0,1.1608813863415648,1.136373250127181
2020-05-11,0.00020536302881968282,0.0,1.1608813863415648,1.1366066191796969
2020-05-12,-0.01993201371075748,0.0,1.1608813863415648,1.1139517604624694
2020-05-13,-0.017685724367622058,0.0,1.1608813863415648,1.0942507166681028
2020-05-14,0.011966960263354087,0.0361,1.2027892043884953,1.1073455715126168
2020-05-15,0.004597392896228181,0.0,1.2027892043884953,1.1124364741767587
2020-05-18,0.03045966128048616,0.0,1.2027892043884953,1.146320912376241
2020-05-19,-0.010271326422461091,-0.008199999999999999,1.1929263329125097,1.134546676100331
2020-05-20,0.016988203713355965,-0.0676,1.112284512807624,1.1538205861562345
2020-05-21,-0.006903705787442482,0.0,1.112284512807624,1.1458549482979175
2020-05-22,0.0018989472309505206,0.0,1.112284512807624,1.1480308663790588
2020-05-26,0.012320492828702845,0.0,1.112284512807624,1.1621751724354115
2020-05-27,0.014878897841987593,0.0,1.112284512807624,1.1794670581005722
2020-05-28,-0.0018450503344693558,0.0,1.112284512807624,1.1772908820105281
2020-05-29,0.004456183347503417,0.0,1.112284512807624,1.182537106034111
2020-06-01,0.004041721730475123,0.0,1.112284512807624,1.1873165919526623
2020-06-02,0.008280051244680564,0.0,1.112284512807624,1.1971476341776899
2020-06-03,0.013308126148854793,0.0,1.112284512807624,1.2130794259121296
2020-06-04,-0.002626499033540286,0.0,1.112284512807624,1.2098932739723638
2020-06-05,0.02562915476291261,0.0,1.112284512807624,1.2409018159376086
2020-06-08,0.012087561136418401,0.0,1.112284512807624,1.2559012925020472
2020-06-09,-0.0074563448420306155,0.0,1.112284512807624,1.2465368593776
2020-06-10,-0.005579782055675109,0.0,1.112284512807624,1.2395814553779074
2020-06-11,-0.057649180279757406,0.0,1.112284512807624,1.1681206005853824
2020-06-12,0.011975744366080399,0.0,1.112284512807624,1.1821097142867452
2020-06-15,0.009335475932589876,0.0,1.112284512807624,1.1931452710741497
2020-06-16,0.01924797507673648,0.0,1.112284512807624,1.216110901514711
2020-06-17,-0.004153861543535364,0.0,1.112284512807624,1.2110593452082348
2020-06-18,0.0003846509056020242,0.0,1.112284512807624,1.211525180282107
2020-06-19,-0.00571473050076754,-0.011000000000000001,1.1000493831667402,1.2046016403819009
2020-06-22,0.006415194360480436,0.0,1.1000493831667402,1.2123293940319044
2020-06-23,0.0046034201578322165,0.0,1.1000493831667402,1.2179102556023234
2020-06-24,-0.02550853795939112,0.0,1.1000493831667402,1.1868431456161597
2020-06-25,0.010720523668597659,0.0,1.1000493831667402,1.1995667256496505
2020-06-26,-0.023751414990956787,0.0,1.1000493831667402,1.1710753185394025
2020-06-29,0.01469763015006964,0.0,1.1000493831667402,1.1882873504491696
2020-06-30,0.012809280689663805,0.0,1.1000493831667402,1.2035084566610499
2020-07-01,0.007004994318377422,0.0,1.1000493831667402,1.2119390265620797
2020-07-02,0.005507021516300004,0.0,1.1000493831667402,1.2186132008578008
2020-07-06,0.01543696317537635,0.0,1.1000493831667402,1.2374248879644703
2020-07-07,-0.010313684893104802,0.0,1.1000493831667402,1.2246624775911192
2020-07-08,0.007648754158248394,0.0,1.1000493831667402,1.234029619809045
2020-07-09,-0.0056929949650792455,0.0,1.1000493831667402,1.2270042953967135
2020-07-10,0.010210661323707182,0.0,1.1000493831667402,1.2395328206997434
2020-07-13,-0.008659044903184143,0.0,1.1000493831667402,1.2287996503463339
2020-07-14,0.012959029946720602,0.0,1.1000493831667402,1.2447237018136919
2020-07-15,0.009187155808126457,0.0,1.1000493831667402,1.2561591724003223
2020-07-16,-0.003293304572546174,0.0038,1.1042295708227738,1.2520222576540105
2020-07-17,0.002899045301601344,0.0,1.1042295708227738,1.2556519268975628
2020-07-20,0.008081451496907643,-0.038900000000000004,1.061275040517768,1.2657994170417841
2020-07-21,0.0021274839330374107,0.0178,1.0801657362389843,1.2684923849639886
2020-07-22,0.005691789887759757,0.040999999999999995,1.1244525314247826,1.2757123770934269
2020-07-23,-0.011931557214339916,0.01585,1.1422751040478654,1.260491141877095
2020-07-24,-0.0064402381272086195,-0.0023,1.1396478713085554,1.2523732787661694
2020-07-27,0.007292450493073588,0.0,1.1396478713085554,1.26150614890042
2020-07-28,-0.006342304459247439,-0.019299999999999998,1.1176526673923002,1.2535052928268808
2020-07-29,0.012298749789024344,0.0009,1.118658554792953,1.2689218407825764
2020-07-30,-0.00356761469598621,-0.00178,1.1166673425654217,1.2643948165753427
2020-07-31,0.007901912138670752,-0.0215,1.0926589947002652,1.2743859533245119
2020-08-03,0.006952286857880852,0.026600000000000002,1.121723723959292,1.283245850039678
2020-08-04,0.0038623549970699944,0.0,1.121723723959292,1.288202201061048
2020-08-05,0.006211070029108479,0.0344,1.1603110200634916,1.29620331514349
2020-08-06,0.006684288538090222,0.014750000000000001,1.1774256076094283,1.304867512105938
2020-08-07,0.0007181482610361112,0.0,1.1774256076094283,1.3058046004406394
2020-08-10,0.0029887868872346957,0.0,1.1774256076094283,1.309707372107727
2020-08-11,-0.008254485137533685,0.021400000000000002,1.20262251561227,1.2988964120701454
2020-08-12,0.013942133264181145,0.0,1.20262251561227,1.3170057989435942
2020-08-13,-0.001807523659282828,0.0,1.20262251561227,1.314625279802591
2020-08-14,2.992971325754823e-05,0.0,1.20262251561227,1.3146646261602566
2020-08-17,0.0031764778727421117,0.0,1.20262251561227,1.3188406292553314
2020-08-18,0.0021603765076709802,0.0134,1.2187376573214745,1.3216898215681367
2020-08-19,-0.004163956481916031,0.0,1.2187376573214745,1.3161863626685357
2020-08-20,0.003113604974710915,0.0,1.2187376573214745,1.320284447074987
2020-08-21,0.0035474443568315195,0.0,1.2187376573214745,1.3249680826861756
2020-08-24,0.010133081276904266,0.0,1.2187376573214745,1.3383940919573387
2020-08-25,0.0034993479386089543,0.0,1.2187376573214745,1.343077598564076
2020-08-26,0.010025554468574116,0.0,1.2187376573214745,1.3565426961840017
2020-08-27,0.002186492437048937,0.0,1.2187376573214745,1.359508766529742
2020-08-28,0.006459385352552305,0.0,1.2187376573214745,1.3682903575429308
2020-08-31,-0.003622389062743925,0.0,1.2187376573214745,1.3633338775171093
2020-09-01,0.009418519764404554,0.0,1.2187376573214745,1.3761744645879865
2020-09-02,0.01446410273451959,0.0,1.2187376573214745,1.3960795934244097
2020-09-03,-0.034414688149057016,0.0,1.2187376573214745,1.3480339495854463
2020-09-04,-0.008164398060579892,0.0,1.2187376573214745,1.337028063821855
2020-09-08,-0.02732270437441342,0.0,1.2187376573214745,1.300496841293756
2020-09-09,0.019747202243264317,0.0,1.2187376573214745,1.3261780154355103
2020-09-10,-0.017363847318531578,0.0,1.2187376573214745,1.3031504628582948
2020-09-11,0.0005094246026344784,0.0,1.2187376573214745,1.3038143197650094
2020-09-14,0.01317101391457709,0.0,1.2187376573214745,1.320986876312659
2020-09-15,0.005052219977724315,0.0,1.2187376573214745,1.3276607925994774
2020-09-16,-0.00396848338968836,0.0,1.2187376573214745,1.322391992796906
2020-09-17,-0.008795359011396942,0.0,1.2187376573214745,1.3107610804664604
2020-09-18,-0.011512522700457883,0.0,1.2187376573214745,1.2956709137727136
2020-09-21,-0.011129659104780365,0.0,1.2187376573214745,1.281250538190444
2020-09-22,0.010184425189632584,0.0,1.2187376573214745,1.294299338445821
2020-09-23,-0.023190911734915942,0.0,1.2187376573214745,1.2642833567293639
2020-09-24,0.002665120320708203,-0.029900000000000003,1.1822974013675625,1.2676528239945164
2020-09-25,0.01616732104151386,0.0,1.1822974013675625,1.2881473741692173
2020-09-28,0.016609325674336706,0.0,1.1822974013675625,1.3095426334233355
2020-09-29,-0.005446184730133363,0.0,1.1822974013675625,1.3024106223297267
2020-09-30,0.007581921219573351,0.0,1.1822974013675625,1.3122853970637662
2020-10-01,0.006420212960476235,0.0,1.1822974013675625,1.3207105487778388
2020-10-02,-0.009494405635321113,0.0,1.1822974013675625,1.3081711871008945
2020-10-05,0.01773293103937945,0.0,1.1822974013675625,1.331368896549458
2020-10-06,-0.014215820361610398,0.0,1.1822974013675625,1.3124423954810753
2020-10-07,0.017406683421762992,0.0,1.1822974013675625,1.3352876647685146
2020-10-08,0.008862483829611634,-0.0319,1.1445821142639372,1.3471216301054054
2020-10-09,0.0089299984687492,0.0,1.1445821142639372,1.3591514241994656
2020-10-12,0.01608778690801005,0.0,1.1445821142639372,1.381017162687705
2020-10-13,-0.006526086879354742,0.0,1.1445821142639372,1.372004524702125
2020-10-14,-0.006283586767007687,0.0,1.1445821142639372,1.3633834152264321
2020-10-15,-0.001235653237039669,-0.0382,1.1008590774990548,1.3616987460960814
2020-10-16,-0.0006044276695239548,0.0,1.1008590774990548,1.360875697696385
2020-10-19,-0.015203534722525003,0.0,1.1008590774990548,1.3401855767734174
2020-10-20,0.0040058998850383,0.0239,1.1271696094512822,1.345554226021344
2020-10-21,-0.0018930436565876008,0.00035000000000000005,1.1275641188145902,1.3430070331291797
2020-10-22,0.005485302022525618,0.0069,1.1353443112344108,1.3503738323242693
2020-10-23,0.0033952214503099043,0.0,1.1353443112344108,1.3549586505257138
2020-10-26,-0.018479713740383485,0.0,1.1353443112344108,1.3299194025339423
2020-10-27,-0.0034475376456347684,0.02093333,1.1591108483651036,1.3253344553280464
2020-10-28,-0.03417901260284173,-0.04085,1.111761170209389,1.2800358322764087
2020-10-29,0.010163754472700903,-0.025333329999999998,1.0835965576032884,1.2930458021919256
2020-10-30,-0.01042504613017814,0.0111,1.095624479392685,1.2795657400556415
2020-11-02,0.011208443948504954,-0.0079,1.0869690460054828,1.2939076809314825
2020-11-03,0.017656027260764873,0.026699999999999998,1.1159911195338292,1.3167529502189217
